id,Rings
144411,12.52
144412,12.19
144413,15.82
144414,13.5
144415,11.75
144416,10.98
144417,6.94
144418,8.74
144419,7.31
144420,13.29
144421,10.02
144422,7.93
144423,10.42
144424,12.51
144425,9.83
144426,10.69
144427,4.55
144428,10.88
144429,17.9
144430,11.0
144431,10.28
144432,11.7
144433,6.83
144434,7.58
144435,10.53
144436,13.63
144437,12.52
144438,9.0
144439,11.32
144440,7.91
144441,7.33
144442,8.17
144443,10.34
144444,10.8
144445,5.76
144446,4.01
144447,12.23
144448,15.13
144449,8.37
144450,11.92
144451,11.48
144452,8.45
144453,9.28
144454,9.6
144455,8.94
144456,7.17
144457,12.98
144458,6.63
144459,9.09
144460,10.87
144461,8.2
144462,12.88
144463,7.64
144464,6.06
144465,12.45
144466,9.09
144467,8.48
144468,13.66
144469,9.16
144470,8.98
144471,11.21
144472,9.0
144473,13.88
144474,4.13
144475,9.59
144476,9.2
144477,8.37
144478,11.49
144479,6.3
144480,11.13
144481,6.97
144482,10.85
144483,12.81
144484,8.24
144485,13.49
144486,12.02
144487,7.82
144488,10.9
144489,6.84
144490,9.38
144491,10.61
144492,10.0
144493,10.77
144494,14.73
144495,10.95
144496,9.55
144497,5.67
144498,14.71
144499,9.78
144500,11.92
144501,9.41
144502,14.24
144503,10.16
144504,15.76
144505,9.29
144506,6.6
144507,7.08
144508,21.89
144509,10.24
144510,10.86
144511,10.17
144512,7.35
144513,10.58
144514,8.63
144515,8.5
144516,11.45
144517,6.56
144518,10.94
144519,10.4
144520,9.4
144521,11.85
144522,9.12
144523,9.27
144524,9.84
144525,10.28
144526,9.58
144527,16.05
144528,10.5
144529,12.56
144530,9.43
144531,13.82
144532,9.87
144533,15.57
144534,9.28
144535,11.75
144536,14.62
144537,9.04
144538,11.9
144539,9.72
144540,11.53
144541,9.79
144542,12.28
144543,11.31
144544,12.38
144545,8.25
144546,14.85
144547,8.76
144548,12.1
144549,12.63
144550,13.31
144551,6.93
144552,11.38
144553,10.81
144554,14.15
144555,6.18
144556,10.77
144557,10.05
144558,7.75
144559,11.17
144560,8.48
144561,8.62
144562,17.06
144563,10.09
144564,6.33
144565,8.04
144566,10.88
144567,7.07
144568,9.49
144569,4.68
144570,11.54
144571,11.86
144572,9.85
144573,10.23
144574,10.49
144575,11.21
144576,7.82
144577,10.93
144578,13.01
144579,9.31
144580,12.76
144581,7.03
144582,7.01
144583,6.94
144584,10.46
144585,6.73
144586,10.4
144587,5.98
144588,8.32
144589,10.97
144590,11.59
144591,7.6
144592,12.84
144593,9.59
144594,18.11
144595,9.94
144596,15.16
144597,7.31
144598,11.72
144599,10.94
144600,8.64
144601,15.38
144602,7.27
144603,9.81
144604,12.79
144605,12.3
144606,10.81
144607,14.85
144608,14.97
144609,9.04
144610,8.8
144611,11.64
144612,6.6
144613,8.82
144614,8.01
144615,10.39
144616,7.24
144617,10.73
144618,13.12
144619,10.54
144620,11.0
144621,7.76
144622,17.54
144623,5.27
144624,10.15
144625,14.71
144626,10.81
144627,8.05
144628,18.51
144629,9.49
144630,8.18
144631,6.67
144632,8.39
144633,9.92
144634,10.61
144635,10.26
144636,12.47
144637,9.38
144638,9.46
144639,14.14
144640,9.58
144641,12.01
144642,10.52
144643,10.2
144644,11.52
144645,6.69
144646,9.02
144647,9.83
144648,11.18
144649,5.37
144650,12.64
144651,10.8
144652,11.13
144653,9.24
144654,11.79
144655,4.68
144656,16.71
144657,12.0
144658,10.55
144659,10.04
144660,7.72
144661,10.34
144662,12.95
144663,15.21
144664,7.75
144665,10.99
144666,6.86
144667,5.33
144668,6.6
144669,10.84
144670,8.24
144671,11.11
144672,6.91
144673,11.66
144674,8.43
144675,13.1
144676,12.69
144677,7.03
144678,7.81
144679,7.39
144680,6.77
144681,8.44
144682,9.11
144683,6.85
144684,8.95
144685,13.58
144686,7.73
144687,13.09
144688,11.6
144689,5.93
144690,6.22
144691,10.08
144692,8.36
144693,11.37
144694,11.47
144695,9.42
144696,8.63
144697,8.94
144698,8.29
144699,10.82
144700,13.18
144701,7.78
144702,8.06
144703,9.36
144704,8.35
144705,18.8
144706,5.98
144707,8.38
144708,8.86
144709,6.56
144710,7.75
144711,7.44
144712,13.44
144713,8.23
144714,11.15
144715,5.79
144716,8.95
144717,11.05
144718,9.76
144719,7.98
144720,10.31
144721,10.6
144722,11.21
144723,10.01
144724,4.8
144725,7.95
144726,13.07
144727,11.23
144728,9.45
144729,11.7
144730,6.9
144731,15.2
144732,9.49
144733,10.69
144734,16.17
144735,14.21
144736,6.57
144737,11.33
144738,6.6
144739,10.87
144740,10.51
144741,14.32
144742,9.16
144743,10.85
144744,17.15
144745,11.85
144746,11.31
144747,11.55
144748,7.17
144749,11.05
144750,10.65
144751,9.0
144752,8.37
144753,13.25
144754,11.69
144755,13.44
144756,11.74
144757,11.56
144758,15.09
144759,9.66
144760,11.06
144761,3.99
144762,9.14
144763,5.95
144764,5.77
144765,12.21
144766,9.43
144767,11.27
144768,5.48
144769,11.24
144770,18.57
144771,7.51
144772,8.59
144773,9.33
144774,14.31
144775,10.63
144776,10.7
144777,7.71
144778,9.36
144779,8.99
144780,11.63
144781,7.0
144782,18.76
144783,9.62
144784,10.06
144785,9.24
144786,11.82
144787,6.89
144788,8.69
144789,5.16
144790,7.24
144791,13.27
144792,14.99
144793,7.46
144794,17.82
144795,6.46
144796,7.77
144797,8.89
144798,10.04
144799,6.65
144800,10.08
144801,7.79
144802,9.37
144803,17.42
144804,7.91
144805,8.52
144806,10.27
144807,21.27
144808,11.99
144809,10.54
144810,12.1
144811,11.7
144812,16.64
144813,10.85
144814,14.1
144815,9.89
144816,9.1
144817,15.7
144818,11.77
144819,5.09
144820,4.93
144821,9.24
144822,11.01
144823,6.88
144824,6.8
144825,10.17
144826,11.26
144827,9.78
144828,3.71
144829,16.63
144830,10.58
144831,9.51
144832,9.12
144833,14.06
144834,12.81
144835,10.84
144836,13.26
144837,6.16
144838,11.58
144839,11.01
144840,11.11
144841,13.62
144842,15.22
144843,11.27
144844,11.85
144845,13.2
144846,12.18
144847,8.35
144848,11.81
144849,17.06
144850,9.27
144851,11.03
144852,6.54
144853,9.95
144854,11.87
144855,10.5
144856,18.41
144857,4.89
144858,12.09
144859,9.78
144860,10.33
144861,14.22
144862,10.71
144863,11.5
144864,12.67
144865,9.62
144866,15.26
144867,11.59
144868,17.75
144869,5.77
144870,14.89
144871,9.44
144872,7.15
144873,15.45
144874,10.32
144875,11.17
144876,6.92
144877,6.93
144878,9.45
144879,7.91
144880,9.77
144881,10.73
144882,10.5
144883,4.31
144884,9.3
144885,9.94
144886,9.87
144887,8.64
144888,10.26
144889,9.53
144890,12.91
144891,13.11
144892,13.08
144893,7.34
144894,9.71
144895,9.31
144896,9.37
144897,7.23
144898,11.23
144899,11.09
144900,9.34
144901,10.59
144902,7.98
144903,12.43
144904,5.53
144905,6.63
144906,11.18
144907,5.72
144908,6.56
144909,9.15
144910,7.89
144911,7.74
144912,13.22
144913,13.51
144914,17.87
144915,11.03
144916,12.75
144917,9.43
144918,9.74
144919,11.11
144920,7.17
144921,11.35
144922,6.05
144923,8.76
144924,8.21
144925,9.84
144926,9.29
144927,12.81
144928,10.17
144929,12.29
144930,12.8
144931,7.01
144932,9.45
144933,11.16
144934,11.12
144935,6.99
144936,10.92
144937,13.4
144938,9.55
144939,4.71
144940,8.04
144941,3.66
144942,8.39
144943,13.78
144944,4.92
144945,6.7
144946,11.11
144947,9.87
144948,8.82
144949,9.88
144950,11.18
144951,15.13
144952,7.83
144953,9.79
144954,11.4
144955,6.39
144956,9.42
144957,6.49
144958,12.49
144959,10.2
144960,10.17
144961,8.0
144962,7.34
144963,8.5
144964,12.03
144965,13.42
144966,11.76
144967,9.8
144968,6.86
144969,13.0
144970,4.22
144971,11.16
144972,6.16
144973,8.25
144974,10.1
144975,16.29
144976,9.23
144977,11.93
144978,13.61
144979,10.09
144980,11.24
144981,6.65
144982,4.66
144983,8.74
144984,8.87
144985,9.32
144986,9.95
144987,9.97
144988,8.77
144989,9.66
144990,11.29
144991,9.72
144992,8.01
144993,9.97
144994,5.13
144995,17.5
144996,9.6
144997,12.67
144998,12.09
144999,9.94
145000,9.32
145001,7.81
145002,12.32
145003,13.58
145004,10.82
145005,9.57
145006,13.55
145007,11.11
145008,11.08
145009,9.95
145010,9.48
145011,9.76
145012,8.84
145013,12.69
145014,6.06
145015,11.86
145016,14.57
145017,10.14
145018,6.54
145019,13.32
145020,9.87
145021,6.7
145022,8.57
145023,11.05
145024,11.61
145025,9.09
145026,6.26
145027,7.65
145028,9.83
145029,11.07
145030,14.01
145031,8.8
145032,10.84
145033,8.02
145034,6.82
145035,6.18
145036,6.15
145037,16.77
145038,8.49
145039,13.26
145040,12.11
145041,9.91
145042,7.45
145043,10.61
145044,15.32
145045,9.68
145046,10.58
145047,9.3
145048,11.1
145049,11.01
145050,11.84
145051,8.18
145052,10.76
145053,9.78
145054,10.25
145055,17.46
145056,11.08
145057,13.7
145058,7.11
145059,4.31
145060,14.75
145061,11.8
145062,8.77
145063,9.51
145064,8.8
145065,14.94
145066,14.49
145067,7.76
145068,8.9
145069,10.79
145070,7.98
145071,14.81
145072,16.09
145073,11.72
145074,7.97
145075,15.96
145076,10.9
145077,9.08
145078,7.86
145079,10.76
145080,13.04
145081,10.03
145082,9.53
145083,10.06
145084,8.34
145085,6.76
145086,9.82
145087,8.08
145088,6.76
145089,7.1
145090,14.08
145091,8.92
145092,8.45
145093,8.4
145094,6.6
145095,9.5
145096,9.4
145097,11.43
145098,9.07
145099,7.52
145100,10.64
145101,9.44
145102,6.74
145103,11.59
145104,4.92
145105,11.62
145106,5.07
145107,12.26
145108,10.22
145109,11.71
145110,13.4
145111,11.24
145112,10.77
145113,9.23
145114,6.53
145115,9.67
145116,11.32
145117,12.13
145118,9.81
145119,13.04
145120,8.44
145121,7.21
145122,8.13
145123,9.28
145124,7.94
145125,11.81
145126,7.52
145127,10.28
145128,9.45
145129,12.62
145130,16.0
145131,8.34
145132,14.42
145133,11.12
145134,9.76
145135,18.54
145136,6.97
145137,9.37
145138,12.24
145139,11.51
145140,15.17
145141,9.6
145142,8.87
145143,12.18
145144,12.05
145145,11.69
145146,9.45
145147,8.81
145148,10.33
145149,4.27
145150,13.0
145151,4.75
145152,11.04
145153,11.28
145154,12.64
145155,8.92
145156,7.9
145157,4.66
145158,9.66
145159,16.31
145160,10.19
145161,11.56
145162,7.31
145163,11.01
145164,7.26
145165,9.7
145166,8.29
145167,10.66
145168,10.41
145169,15.41
145170,9.98
145171,10.2
145172,11.13
145173,9.04
145174,11.52
145175,9.51
145176,13.7
145177,9.85
145178,11.11
145179,7.83
145180,12.99
145181,10.82
145182,11.12
145183,9.08
145184,8.39
145185,8.15
145186,11.44
145187,5.11
145188,7.34
145189,9.69
145190,11.16
145191,13.98
145192,14.11
145193,12.37
145194,9.69
145195,7.86
145196,13.22
145197,8.8
145198,7.52
145199,7.12
145200,8.79
145201,11.44
145202,11.49
145203,10.63
145204,7.87
145205,5.44
145206,11.01
145207,8.26
145208,11.16
145209,9.35
145210,8.86
145211,12.8
145212,10.4
145213,9.31
145214,6.31
145215,10.13
145216,10.12
145217,10.6
145218,6.92
145219,9.92
145220,12.52
145221,11.05
145222,9.33
145223,7.46
145224,10.59
145225,12.15
145226,10.62
145227,9.86
145228,7.74
145229,7.23
145230,11.52
145231,12.35
145232,4.76
145233,11.66
145234,9.44
145235,8.38
145236,14.1
145237,9.1
145238,10.2
145239,6.75
145240,11.17
145241,8.14
145242,19.71
145243,5.84
145244,6.75
145245,11.34
145246,11.5
145247,8.7
145248,11.04
145249,10.66
145250,9.48
145251,8.22
145252,6.2
145253,15.28
145254,4.87
145255,15.7
145256,10.09
145257,8.39
145258,11.71
145259,16.11
145260,11.1
145261,9.37
145262,12.31
145263,10.73
145264,12.88
145265,9.52
145266,7.84
145267,11.65
145268,10.75
145269,6.36
145270,10.26
145271,12.75
145272,9.43
145273,10.14
145274,14.35
145275,14.08
145276,8.01
145277,7.1
145278,10.04
145279,10.85
145280,9.45
145281,10.21
145282,7.77
145283,13.08
145284,9.75
145285,9.3
145286,18.47
145287,8.1
145288,7.64
145289,12.1
145290,9.86
145291,6.47
145292,14.94
145293,11.33
145294,15.38
145295,8.07
145296,9.29
145297,11.62
145298,11.26
145299,12.76
145300,10.84
145301,8.66
145302,9.06
145303,10.7
145304,9.66
145305,18.02
145306,6.09
145307,12.07
145308,10.87
145309,6.67
145310,8.5
145311,7.19
145312,7.97
145313,6.8
145314,8.88
145315,10.1
145316,15.49
145317,13.84
145318,14.0
145319,16.03
145320,9.71
145321,10.18
145322,9.82
145323,10.46
145324,11.99
145325,11.89
145326,10.18
145327,16.34
145328,9.73
145329,4.42
145330,16.72
145331,12.95
145332,11.95
145333,9.17
145334,14.51
145335,11.14
145336,9.83
145337,10.37
145338,9.83
145339,9.7
145340,11.11
145341,6.52
145342,10.02
145343,11.14
145344,4.95
145345,11.79
145346,6.93
145347,9.17
145348,10.49
145349,6.18
145350,10.2
145351,8.01
145352,11.75
145353,14.28
145354,9.01
145355,9.92
145356,8.85
145357,11.62
145358,10.18
145359,8.67
145360,7.9
145361,12.31
145362,18.32
145363,10.16
145364,6.94
145365,15.49
145366,11.4
145367,7.88
145368,10.35
145369,5.82
145370,10.96
145371,8.18
145372,10.26
145373,10.7
145374,13.24
145375,11.46
145376,6.76
145377,10.32
145378,7.45
145379,10.19
145380,12.71
145381,6.61
145382,14.43
145383,12.46
145384,9.45
145385,10.3
145386,9.61
145387,7.96
145388,12.8
145389,9.28
145390,8.05
145391,13.08
145392,5.08
145393,10.36
145394,7.28
145395,9.87
145396,11.42
145397,3.57
145398,9.42
145399,10.73
145400,6.59
145401,11.78
145402,7.87
145403,12.05
145404,9.19
145405,10.0
145406,13.58
145407,12.4
145408,8.07
145409,11.42
145410,15.71
145411,6.65
145412,9.78
145413,8.6
145414,8.31
145415,12.25
145416,11.46
145417,9.38
145418,9.74
145419,5.49
145420,10.2
145421,10.8
145422,8.34
145423,10.22
145424,5.93
145425,10.73
145426,9.61
145427,11.25
145428,7.07
145429,9.22
145430,7.38
145431,9.37
145432,6.28
145433,13.48
145434,9.96
145435,10.39
145436,5.74
145437,13.37
145438,13.06
145439,9.18
145440,9.24
145441,5.61
145442,10.49
145443,9.76
145444,9.19
145445,10.93
145446,12.08
145447,9.47
145448,10.45
145449,12.95
145450,8.94
145451,7.68
145452,13.07
145453,11.91
145454,5.81
145455,9.11
145456,10.99
145457,10.3
145458,7.2
145459,10.23
145460,10.73
145461,10.55
145462,8.04
145463,11.05
145464,11.03
145465,11.23
145466,9.44
145467,11.7
145468,13.18
145469,10.11
145470,6.66
145471,8.52
145472,10.17
145473,13.38
145474,7.48
145475,15.5
145476,16.68
145477,10.55
145478,12.07
145479,10.34
145480,11.2
145481,12.52
145482,8.89
145483,9.62
145484,10.99
145485,16.5
145486,6.45
145487,6.8
145488,7.75
145489,15.72
145490,13.71
145491,7.86
145492,7.84
145493,6.65
145494,9.78
145495,6.17
145496,6.73
145497,12.28
145498,8.99
145499,14.77
145500,14.44
145501,14.53
145502,12.59
145503,11.0
145504,16.11
145505,9.63
145506,11.21
145507,14.39
145508,6.73
145509,13.02
145510,7.16
145511,10.19
145512,8.64
145513,5.6
145514,7.48
145515,10.46
145516,10.07
145517,10.35
145518,11.88
145519,6.18
145520,17.19
145521,10.77
145522,9.3
145523,8.89
145524,12.51
145525,11.57
145526,9.99
145527,9.49
145528,7.88
145529,7.04
145530,9.77
145531,7.17
145532,8.16
145533,6.73
145534,8.62
145535,8.62
145536,8.1
145537,9.23
145538,12.31
145539,11.9
145540,9.73
145541,10.24
145542,10.03
145543,11.83
145544,17.0
145545,11.46
145546,5.57
145547,15.79
145548,8.5
145549,9.39
145550,13.24
145551,14.39
145552,10.27
145553,11.79
145554,12.12
145555,7.11
145556,10.86
145557,7.58
145558,15.58
145559,12.43
145560,9.48
145561,10.44
145562,12.72
145563,10.74
145564,12.99
145565,7.84
145566,10.37
145567,10.68
145568,9.15
145569,6.52
145570,8.54
145571,8.84
145572,6.92
145573,11.33
145574,9.84
145575,8.72
145576,9.3
145577,10.65
145578,13.11
145579,15.85
145580,7.78
145581,6.87
145582,15.35
145583,10.03
145584,14.29
145585,11.5
145586,7.35
145587,5.48
145588,12.45
145589,7.85
145590,12.71
145591,10.54
145592,9.2
145593,8.5
145594,11.3
145595,6.04
145596,10.02
145597,10.42
145598,12.34
145599,12.49
145600,8.77
145601,9.79
145602,10.73
145603,8.7
145604,8.51
145605,11.2
145606,10.21
145607,8.09
145608,6.14
145609,8.96
145610,12.44
145611,13.83
145612,9.6
145613,11.16
145614,9.06
145615,9.11
145616,9.68
145617,14.4
145618,7.34
145619,10.0
145620,9.97
145621,15.28
145622,5.76
145623,10.64
145624,4.99
145625,9.45
145626,13.07
145627,6.64
145628,10.93
145629,12.33
145630,9.36
145631,9.24
145632,8.96
145633,6.59
145634,11.09
145635,12.54
145636,9.74
145637,9.22
145638,6.85
145639,10.42
145640,9.32
145641,8.56
145642,7.79
145643,7.4
145644,9.97
145645,11.04
145646,6.74
145647,6.43
145648,4.53
145649,6.46
145650,11.37
145651,11.92
145652,6.97
145653,9.14
145654,10.62
145655,10.45
145656,9.6
145657,11.63
145658,10.22
145659,9.14
145660,9.43
145661,10.99
145662,16.56
145663,11.2
145664,9.8
145665,8.96
145666,9.82
145667,7.07
145668,8.76
145669,6.71
145670,12.05
145671,8.47
145672,10.79
145673,4.14
145674,14.57
145675,4.21
145676,12.92
145677,8.61
145678,12.48
145679,5.96
145680,11.29
145681,10.7
145682,7.09
145683,9.67
145684,9.89
145685,16.32
145686,9.75
145687,15.29
145688,4.65
145689,11.05
145690,3.96
145691,15.23
145692,8.82
145693,8.3
145694,4.44
145695,10.05
145696,11.54
145697,4.42
145698,14.67
145699,10.89
145700,12.92
145701,3.73
145702,11.42
145703,5.96
145704,8.31
145705,9.1
145706,10.68
145707,10.25
145708,6.92
145709,16.76
145710,7.55
145711,13.07
145712,8.32
145713,10.76
145714,6.91
145715,16.62
145716,5.15
145717,10.32
145718,10.19
145719,8.28
145720,8.87
145721,10.13
145722,11.48
145723,6.49
145724,8.68
145725,11.9
145726,9.67
145727,10.15
145728,6.58
145729,11.67
145730,14.34
145731,7.56
145732,9.43
145733,9.22
145734,18.05
145735,9.77
145736,10.31
145737,8.07
145738,7.79
145739,9.69
145740,11.14
145741,9.51
145742,15.78
145743,6.89
145744,9.02
145745,10.62
145746,11.24
145747,10.4
145748,9.5
145749,4.2
145750,10.61
145751,8.61
145752,12.9
145753,6.36
145754,9.33
145755,8.95
145756,7.76
145757,10.68
145758,5.85
145759,12.29
145760,8.99
145761,16.24
145762,16.07
145763,9.43
145764,11.62
145765,7.29
145766,10.72
145767,9.75
145768,9.19
145769,10.74
145770,11.07
145771,6.94
145772,6.65
145773,10.49
145774,10.64
145775,9.12
145776,6.23
145777,5.35
145778,17.35
145779,10.73
145780,14.77
145781,11.55
145782,9.46
145783,14.04
145784,11.73
145785,8.96
145786,5.99
145787,12.51
145788,9.21
145789,11.3
145790,4.73
145791,10.65
145792,6.51
145793,7.77
145794,9.13
145795,9.66
145796,12.78
145797,11.72
145798,12.07
145799,7.9
145800,4.8
145801,14.12
145802,8.62
145803,9.0
145804,10.71
145805,9.47
145806,6.43
145807,12.31
145808,5.8
145809,9.49
145810,12.22
145811,11.81
145812,8.08
145813,9.63
145814,11.03
145815,9.47
145816,10.71
145817,5.67
145818,10.08
145819,8.24
145820,14.26
145821,11.34
145822,10.25
145823,15.6
145824,11.46
145825,9.21
145826,11.62
145827,13.35
145828,11.65
145829,9.26
145830,5.04
145831,11.18
145832,9.51
145833,10.86
145834,8.41
145835,12.4
145836,7.85
145837,10.47
145838,3.96
145839,5.21
145840,10.96
145841,11.6
145842,8.72
145843,12.11
145844,10.6
145845,11.15
145846,7.87
145847,15.8
145848,9.65
145849,9.54
145850,14.57
145851,7.86
145852,11.01
145853,12.49
145854,18.83
145855,11.39
145856,11.11
145857,5.55
145858,7.59
145859,7.85
145860,10.0
145861,6.03
145862,9.01
145863,9.02
145864,10.97
145865,15.8
145866,11.99
145867,18.2
145868,7.84
145869,10.36
145870,6.68
145871,10.59
145872,6.48
145873,12.45
145874,8.66
145875,9.86
145876,9.09
145877,13.4
145878,9.65
145879,14.51
145880,11.84
145881,15.96
145882,13.98
145883,16.96
145884,9.62
145885,18.55
145886,5.25
145887,9.27
145888,10.78
145889,12.44
145890,11.13
145891,10.75
145892,10.34
145893,10.13
145894,9.89
145895,11.11
145896,9.89
145897,11.02
145898,10.5
145899,6.74
145900,6.0
145901,10.2
145902,7.16
145903,6.67
145904,9.78
145905,9.15
145906,9.02
145907,11.16
145908,13.2
145909,9.87
145910,6.94
145911,8.69
145912,10.09
145913,12.2
145914,8.03
145915,11.25
145916,10.96
145917,10.62
145918,14.13
145919,6.6
145920,5.67
145921,16.14
145922,11.84
145923,8.72
145924,10.4
145925,4.22
145926,10.67
145927,10.71
145928,7.53
145929,10.3
145930,8.93
145931,11.5
145932,12.25
145933,9.52
145934,11.18
145935,5.74
145936,10.52
145937,6.78
145938,12.31
145939,9.46
145940,15.44
145941,6.38
145942,14.02
145943,8.46
145944,7.48
145945,8.0
145946,15.22
145947,8.18
145948,11.65
145949,7.89
145950,10.86
145951,9.58
145952,13.13
145953,11.67
145954,9.56
145955,6.63
145956,10.23
145957,7.84
145958,11.73
145959,8.91
145960,4.9
145961,6.29
145962,6.79
145963,10.64
145964,9.73
145965,6.45
145966,16.79
145967,12.68
145968,17.25
145969,11.8
145970,10.08
145971,4.63
145972,6.5
145973,10.19
145974,5.15
145975,5.58
145976,5.6
145977,11.57
145978,5.8
145979,8.18
145980,6.9
145981,7.05
145982,9.46
145983,7.96
145984,10.85
145985,9.39
145986,8.54
145987,10.68
145988,9.58
145989,11.27
145990,14.14
145991,12.29
145992,12.18
145993,8.96
145994,5.35
145995,10.82
145996,12.01
145997,14.91
145998,13.94
145999,8.75
146000,13.46
146001,12.64
146002,12.62
146003,12.58
146004,14.24
146005,9.97
146006,11.12
146007,10.7
146008,9.41
146009,9.89
146010,11.47
146011,9.37
146012,8.12
146013,11.53
146014,6.21
146015,9.06
146016,15.55
146017,11.4
146018,9.13
146019,12.79
146020,10.24
146021,12.6
146022,9.96
146023,6.92
146024,13.42
146025,8.61
146026,10.17
146027,11.97
146028,10.08
146029,10.95
146030,17.6
146031,10.03
146032,10.1
146033,10.55
146034,16.92
146035,5.04
146036,11.3
146037,10.97
146038,9.99
146039,9.17
146040,12.87
146041,7.08
146042,4.88
146043,13.57
146044,15.89
146045,12.82
146046,9.56
146047,6.8
146048,7.23
146049,8.48
146050,8.13
146051,15.16
146052,9.39
146053,9.41
146054,11.18
146055,10.39
146056,7.76
146057,11.51
146058,11.02
146059,10.65
146060,5.7
146061,9.55
146062,11.7
146063,9.47
146064,13.22
146065,17.88
146066,16.04
146067,11.52
146068,15.51
146069,7.31
146070,9.37
146071,12.33
146072,7.23
146073,5.77
146074,9.26
146075,11.29
146076,12.4
146077,4.66
146078,15.51
146079,7.98
146080,10.93
146081,9.54
146082,10.34
146083,5.71
146084,11.12
146085,5.07
146086,8.58
146087,6.38
146088,12.18
146089,4.73
146090,6.69
146091,11.39
146092,13.12
146093,12.37
146094,8.69
146095,6.5
146096,16.4
146097,11.47
146098,14.13
146099,10.23
146100,13.32
146101,19.37
146102,8.5
146103,4.65
146104,13.77
146105,14.49
146106,13.86
146107,13.11
146108,10.83
146109,10.76
146110,16.92
146111,13.51
146112,12.54
146113,15.37
146114,11.92
146115,9.78
146116,6.75
146117,10.99
146118,10.63
146119,9.14
146120,11.85
146121,8.01
146122,9.19
146123,11.24
146124,9.89
146125,8.18
146126,10.29
146127,10.06
146128,10.09
146129,9.94
146130,5.13
146131,10.92
146132,10.79
146133,10.83
146134,7.24
146135,14.41
146136,5.91
146137,10.39
146138,8.56
146139,9.44
146140,9.39
146141,16.73
146142,12.09
146143,7.91
146144,5.56
146145,13.15
146146,10.57
146147,4.56
146148,10.58
146149,10.57
146150,6.68
146151,9.03
146152,4.23
146153,9.39
146154,6.89
146155,14.46
146156,7.78
146157,14.33
146158,12.96
146159,5.93
146160,10.42
146161,10.15
146162,11.52
146163,7.1
146164,7.05
146165,8.21
146166,7.05
146167,4.55
146168,4.97
146169,10.59
146170,13.06
146171,9.13
146172,11.21
146173,8.18
146174,9.28
146175,10.37
146176,10.38
146177,9.19
146178,6.82
146179,7.61
146180,8.84
146181,10.83
146182,7.46
146183,5.41
146184,11.46
146185,8.08
146186,7.45
146187,11.67
146188,14.88
146189,9.1
146190,11.69
146191,7.97
146192,4.29
146193,9.76
146194,9.35
146195,11.96
146196,6.69
146197,10.18
146198,6.13
146199,10.3
146200,7.45
146201,8.65
146202,13.81
146203,11.08
146204,9.93
146205,10.85
146206,10.92
146207,10.12
146208,9.16
146209,7.13
146210,10.08
146211,6.94
146212,10.8
146213,7.74
146214,11.58
146215,10.55
146216,8.1
146217,9.99
146218,17.27
146219,10.76
146220,14.63
146221,8.92
146222,10.68
146223,9.52
146224,10.35
146225,15.35
146226,9.43
146227,8.55
146228,11.72
146229,13.6
146230,9.37
146231,9.85
146232,9.64
146233,10.29
146234,14.71
146235,14.27
146236,10.06
146237,10.54
146238,9.03
146239,10.87
146240,17.39
146241,11.18
146242,4.83
146243,8.43
146244,8.85
146245,14.65
146246,9.3
146247,5.61
146248,7.89
146249,8.61
146250,9.32
146251,9.82
146252,9.47
146253,12.38
146254,8.17
146255,7.86
146256,11.06
146257,9.52
146258,13.49
146259,12.52
146260,11.32
146261,11.51
146262,10.67
146263,9.64
146264,9.48
146265,11.72
146266,10.82
146267,7.93
146268,7.57
146269,4.9
146270,9.36
146271,4.92
146272,8.39
146273,7.86
146274,7.86
146275,16.39
146276,8.8
146277,8.25
146278,6.96
146279,10.92
146280,5.41
146281,4.68
146282,12.8
146283,13.74
146284,6.83
146285,13.35
146286,10.03
146287,7.84
146288,13.06
146289,10.2
146290,8.4
146291,4.66
146292,10.39
146293,7.59
146294,11.72
146295,7.84
146296,11.28
146297,8.1
146298,11.02
146299,3.73
146300,7.97
146301,9.8
146302,5.83
146303,9.99
146304,9.81
146305,12.54
146306,18.71
146307,9.48
146308,8.18
146309,11.95
146310,10.05
146311,7.57
146312,3.71
146313,9.35
146314,9.61
146315,5.91
146316,8.78
146317,11.61
146318,11.88
146319,11.25
146320,4.92
146321,12.82
146322,8.35
146323,9.39
146324,16.89
146325,11.56
146326,11.22
146327,10.73
146328,10.73
146329,11.9
146330,12.44
146331,6.45
146332,7.73
146333,4.83
146334,6.36
146335,11.29
146336,13.05
146337,10.57
146338,11.2
146339,10.58
146340,11.2
146341,7.72
146342,10.0
146343,10.06
146344,9.09
146345,7.37
146346,9.07
146347,10.84
146348,9.37
146349,11.34
146350,10.75
146351,10.74
146352,10.11
146353,8.16
146354,12.07
146355,9.97
146356,9.55
146357,7.23
146358,6.55
146359,16.66
146360,10.33
146361,3.89
146362,17.19
146363,9.83
146364,11.4
146365,9.32
146366,10.78
146367,12.27
146368,9.79
146369,9.52
146370,12.03
146371,12.71
146372,10.23
146373,11.39
146374,11.29
146375,6.74
146376,9.47
146377,14.09
146378,14.75
146379,6.6
146380,10.92
146381,12.68
146382,10.76
146383,9.5
146384,11.61
146385,11.06
146386,7.81
146387,9.43
146388,8.8
146389,10.05
146390,8.95
146391,13.57
146392,12.47
146393,6.53
146394,7.42
146395,14.61
146396,9.44
146397,7.27
146398,6.76
146399,9.79
146400,8.59
146401,12.14
146402,14.13
146403,7.06
146404,6.85
146405,9.62
146406,9.46
146407,8.08
146408,9.72
146409,14.43
